순위,스타일_해시태그,판매량,브랜드,상품명,할인가,원가,상품번호,사이즈상세,링크,이미지URL
1,"반팔티셔츠, 반팔티, 반소매티셔츠, 반소매, 오버핏반팔, 그래픽티셔츠, 반팔",600개 이상,infinitechallenge,무한상사 반팔,39000,39000,6551491,"[L] 총장:71, 어깨너비:52.5, 가슴단면:57.5, 소매길이:22.5 | [XL] 총장:73, 어깨너비:54, 가슴단면:60, 소매길이:23.5",https://www.musinsa.com/products/6551491,https://image.msscdn.net/thumbnails/images/goods_img/20260527/6551491/6551491_17798491342726_500.jpg
2,"로고티셔츠, 반팔티, 여름티셔츠, 티셔츠, 여름반팔, 중고상품, 반팔",1.6만 개 이상,kiimuir,[크롭] 배색 롤업 크롭 반팔 티셔츠_블랙,39600,44000,6154808,"[M] 총장:59, 어깨너비:47, 가슴단면:53.5, 소매길이:19 | [L] 총장:61, 어깨너비:49, 가슴단면:56, 소매길이:20 | [XL] 총장:63, 어깨너비:51, 가슴단면:58.5, 소매길이:21",https://www.musinsa.com/products/6154808,https://image.msscdn.net/thumbnails/images/goods_img/20260318/6154808/6154808_17738164036286_500.jpg
3,"반팔티셔츠, 반팔티, 여름티셔츠, 티셔츠, 반팔",1.5만 개 이상,kiimuir,[크롭] 배색 롤업 크롭 반팔 티셔츠_버건디,39600,44000,6154816,"[M] 총장:59, 어깨너비:47, 가슴단면:53.5, 소매길이:19 | [L] 총장:61, 어깨너비:49, 가슴단면:56, 소매길이:20 | [XL] 총장:63, 어깨너비:51, 가슴단면:58.5, 소매길이:21",https://www.musinsa.com/products/6154816,https://image.msscdn.net/thumbnails/images/goods_img/20260318/6154816/6154816_17742246954726_500.jpg
4,"반팔티셔츠, 반팔티, 여름티셔츠, 티셔츠, 여름반팔, 온라인전용, 반팔",2.7천 개 이상,umbro,2PACK 반팔 티셔츠 화이트/블랙 UR111CRS20,49900,49900,6020279,사이즈표 파싱 실패,https://www.musinsa.com/products/6020279,https://image.msscdn.net/thumbnails/images/goods_img/20260212/6020279/6020279_17757124584083_500.jpg
5,해시태그 없음,300개 이상,bape,베이비 마일로 티셔츠(M) BLACK,129000,129000,6144501,"[S] 총장:65, 어깨너비:42, 가슴단면:48, 소매길이:20 | [M] 총장:70, 어깨너비:46, 가슴단면:50, 소매길이:22 | [L] 총장:72, 어깨너비:49, 가슴단면:55, 소매길이:23 | [XL] 총장:74, 어깨너비:52, 가슴단면:57, 소매길이:24 | [2XL] 총장:78, 어깨너비:54, 가슴단면:59, 소매길이:25 | [3XL] 총장:80, 어깨너비:59, 가슴단면:64, 소매길이:27",https://www.musinsa.com/products/6144501,https://image.msscdn.net/thumbnails/images/goods_img/20260317/6144501/6144501_17737220902529_500.jpg
6,"반팔티셔츠, 반팔티, 반소매티셔츠, 티셔츠, 오버핏반팔, 그래픽티셔츠",50개 이상,infinitechallenge,WM7 반팔,39000,39000,6551431,"[L] 총장:71, 어깨너비:52.5, 가슴단면:57.5, 소매길이:22.5 | [XL] 총장:73, 어깨너비:54, 가슴단면:60, 소매길이:23.5",https://www.musinsa.com/products/6551431,https://image.msscdn.net/thumbnails/images/goods_img/20260527/6551431/6551431_17798481324561_500.jpg
7,"기본티, 크롭티, 무지, 워싱, 면티, 핀터룩, 코튼",800개 이상,dimitriblack,배색 레이어드 롤업 반팔 티셔츠_피그먼트 차콜,27900,49900,6520342,"[1 (M)] 총장:65, 어깨너비:49, 가슴단면:51, 소매길이:19 | [2 (L)] 총장:67, 어깨너비:50.5, 가슴단면:53.5, 소매길이:20 | [3 (XL)] 총장:69, 어깨너비:52, 가슴단면:56, 소매길이:21 | [4 (2XL)] 총장:71, 어깨너비:53.5, 가슴단면:58, 소매길이:22",https://www.musinsa.com/products/6520342,https://image.msscdn.net/thumbnails/images/goods_img/20260520/6520342/6520342_17794356728306_500.jpg
8,세리나,100개 이상,descente,컴포트핏 백그래픽 반팔 티셔츠 화이트 SR123UTS16,65000,65000,5864947,사이즈표 파싱 실패,https://www.musinsa.com/products/5864947,https://image.msscdn.net/thumbnails/images/goods_img/20260102/5864947/5864947_17757889772083_500.jpg
9,"여름반팔, 반팔티셔츠, 티셔츠",8천 개 이상,kiimuir,[크롭] 스트라이프 레이어드 헨리넥 반팔 티셔츠_차콜,48600,54000,6154823,"[M] 총장:63.5, 어깨너비:52, 가슴단면:53, 소매길이:22 | [L] 총장:65.5, 어깨너비:54, 가슴단면:55.5, 소매길이:23 | [XL] 총장:67.5, 어깨너비:56, 가슴단면:58, 소매길이:24",https://www.musinsa.com/products/6154823,https://image.msscdn.net/thumbnails/images/goods_img/20260318/6154823/6154823_17745708085907_500.jpg
10,"기본티, 피그먼트, 크롭티, 트레이닝, 무지, 면티, 짐웨어",2만 개 이상,dimitriblack,[10주년기획] © 모두의 수소봉제 반팔 티셔츠 (COOLMAX® 원단)_7 COLOR,18900,46000,6238769,"[1 (M)] 총장:64, 어깨너비:48, 가슴단면:53, 소매길이:22 | [2 (L)] 총장:66, 어깨너비:49.5, 가슴단면:55.5, 소매길이:23 | [3 (XL)] 총장:68, 어깨너비:51, 가슴단면:58, 소매길이:24 | [4 (2XL)] 총장:70, 어깨너비:52.5, 가슴단면:60.5, 소매길이:25",https://www.musinsa.com/products/6238769,https://image.msscdn.net/thumbnails/images/goods_img/20260401/6238769/6238769_17770137145106_500.jpg
